capacity_gib,concurrency,baseline,task_id,capacity_blocks,n_accesses,task_split,validation_fraction,split_seed,elapsed_s,global_block_hit_rate,global_p50_ttft_ms,global_p95_ttft_ms,global_p50_cache_delay_ms,global_p95_cache_delay_ms,latency_metric_scope,ttft_metric_valid,global_throughput,global_offered_load,throughput_metric_valid,migrate_ms_total,restore_ms_total,transfer_ms_total,migrate_bytes_total,restore_bytes_total,migrate_count,restore_count,policy_model_ms_total,replay_wall_ms_total,replay_wall_us_per_access,controller_variant,gpu_admission_policy,policy_stack,gpu_admission_margin_ms,gpu_admission_cold_start_prior,gpu_admission_cold_start_cost_ratio,gpu_admission_confidence_scale,online_feature_scope,future_access_index_used,share_count_feature_scope,gpu_admission_candidate_count,gpu_admission_selected_count,gpu_admission_bypassed_count,gpu_admission_selection_rate,gpu_admission_bypass_rate,gpu_bypassed_prefill_ms_total,gpu_admission_candidate_value_index_ms_total,gpu_admission_incumbent_value_index_ms_total,gpu_admission_displacement_value_index_ms_total,migration_candidate_count,migration_selected_count,migration_rejected_count,rejected_low_value_count,rejected_cpu_competition_count,rejected_no_cpu_slot_count,cpu_admission_replacement_count,cpu_heap_compaction_count,migration_selection_rate,restore_per_migration,candidate_value_index_ms_total,selected_value_index_ms_total,rejected_value_index_ms_total,cpu_hold_cost_per_block_ms,fallback_count,negative_cost_count,n_tasks,task_miss_cost_ms,task_saved_prefill_ms,task_migrate_ms,task_restore_ms,task_transfer_ms,task_policy_model_ms,task_migration_candidate_count,task_migration_selected_count,task_migration_rejected_count,task_candidate_value_index_ms,task_gpu_admission_candidate_count,task_gpu_admission_selected_count,task_gpu_admission_bypassed_count,task_modeled_service_cost_ms,task_p95_ttft_ms,task_p50_ttft_ms,task_p95_cache_delay_ms,task_p50_cache_delay_ms,task_hits,task_misses,task_block_hit_rate,task_n_requests
2,4,sizecost,airline-16,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,176767.71986484528,2150472.010059282,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,176767.71986484528,4377.349376678467,1394.6397006511688,4377.349376678467,1394.6397006511688,22758,2255,0.9098468796225962,102
2,4,sizecost,retail-25,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,82734.39746908844,1735969.8206540197,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,82734.39746908844,1868.8214868307114,552.0370006561279,1868.8214868307114,552.0370006561279,22403,1059,0.9548631830193505,106
2,4,sizecost,retail-55,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,645500.5854284391,7953735.207658261,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,645500.5854284391,9531.989131122828,1564.0526907518506,9531.989131122828,1564.0526907518506,67744,5928,0.9195352372678901,226
2,4,sizecost,retail-64,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,1305553.5187013447,9555158.872243017,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1305553.5187013447,35520.73799818754,3366.416065953672,35520.73799818754,3366.416065953672,47425,9713,0.8300080506843082,156
2,4,sizecost,airline-11,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,3847702.38827914,37866314.14985657,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,3847702.38827914,60739.61503431201,6055.109612643719,60739.61503431201,6055.109612643719,67342,20218,0.7690954773869346,217
2,4,sizecost,retail-52,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,2711931.643774733,27853671.935225837,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,2711931.643774733,59026.13621111959,5273.787043988705,59026.13621111959,5273.787043988705,61392,15057,0.8030451673664796,176
2,4,sizecost,retail-111,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,591435.6399774551,9561379.565250129,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,591435.6399774551,10390.02089202404,1524.4027227163315,10390.02089202404,1524.4027227163315,68968,4934,0.9332359070119889,207
2,4,sizecost,airline-33,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,2354917.2405740246,11290181.196637452,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,2354917.2405740246,45872.77279794216,4186.9751792401075,45872.77279794216,4186.9751792401075,71587,16163,0.8158062678062679,210
2,4,sizecost,airline-9,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,34503398.640122265,51215991.555612534,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,34503398.640122265,435668.4885956347,27722.499072551727,435668.4885956347,27722.499072551727,55898,62924,0.470434767972261,213
2,4,sizecost,airline-29,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,339701.2411141768,2926346.1744682863,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,339701.2411141768,7939.735218882561,2007.2697848081589,7939.735218882561,2007.2697848081589,28523,3973,0.8777387986213688,119
2,4,sizecost,retail-4,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,388296.87355645,6372108.6206315085,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,388296.87355645,6085.797876119614,1453.3472256734967,6085.797876119614,1453.3472256734967,56945,4000,0.9343670522602346,181
2,4,sizecost,retail-96,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,1727836.1240634695,17925622.436872683,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1727836.1240634695,38642.68574863672,2833.2698345184326,38642.68574863672,2833.2698345184326,42803,5751,0.8815545578119207,128
2,4,sizecost,airline-2,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,4856181.628664024,35711202.52388157,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,4856181.628664024,175990.27930758893,4064.732998609543,175990.27930758893,4064.732998609543,50387,8136,0.8609777352493891,117
2,4,sizecost,airline-4,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,707598.0121009052,6400851.377954707,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,707598.0121009052,19020.522063598037,1859.57539267838,19020.522063598037,1859.57539267838,47225,5639,0.8933300544794189,159
2,4,sizecost,retail-61,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,126339.80100229383,1944824.106832035,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,126339.80100229383,7365.053929388523,452.5475353002548,7365.053929388523,452.5475353002548,21170,1249,0.944288326865605,97
2,4,sizecost,retail-90,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,261416.35425854474,3347672.1903504804,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,261416.35425854474,7982.610836625099,724.8322293162346,7982.610836625099,724.8322293162346,30259,2333,0.9284180166912126,126
2,4,sizecost,retail-43,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,159286.8790300563,2258873.5352354124,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,159286.8790300563,5967.164732515812,1080.604855902493,5967.164732515812,1080.604855902493,22163,1814,0.9243441631563581,89
2,4,sizecost,airline-30,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,3691625.318782404,5584048.031846061,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,3691625.318782404,95752.11897492409,5771.839339286089,95752.11897492409,5771.839339286089,41830,25351,0.6226462839195606,186
2,4,sizecost,airline-45,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,466492.05113761127,1546263.8947535306,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,466492.05113761127,13999.442309141159,2235.145203769207,13999.442309141159,2235.145203769207,19996,6028,0.7683676606209653,110
2,4,sizecost,retail-29,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,4553788.070609793,22810774.811207317,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,4553788.070609793,88219.42955255508,3895.310863852501,88219.42955255508,3895.310863852501,93198,19698,0.8255208333333334,234
2,4,sizecost,retail-114,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,35319.55178733915,609350.1610746607,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,35319.55178733915,2166.5639877319336,327.12440472096205,2166.5639877319336,327.12440472096205,11280,595,0.9498947368421052,69
2,4,sizecost,retail-35,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,836358.3359112963,7649743.613422848,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,836358.3359112963,20777.36896276474,1806.7402811720967,20777.36896276474,1806.7402811720967,52130,7180,0.8789411566346316,173
2,4,sizecost,retail-83,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,363145.8635656163,6257265.636622906,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,363145.8635656163,5733.994625508785,1135.0005343556404,5733.994625508785,1135.0005343556404,55820,3436,0.9420143107870933,194
2,4,sizecost,retail-98,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,1030807.6465707272,7091305.7940742,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1030807.6465707272,48954.25533130765,2240.4863126575947,48954.25533130765,2240.4863126575947,34627,7240,0.8270714405140086,126
2,4,sizecost,airline-49,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,43066.30004104227,347396.42478339374,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,43066.30004104227,1989.0887243673205,603.4445771947503,1989.0887243673205,603.4445771947503,6523,788,0.8922172069484339,48
2,4,sizecost,retail-28,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,367930.2030643448,5483654.655339196,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,367930.2030643448,7649.14420992136,1341.4373993873596,7649.14420992136,1341.4373993873596,47651,3386,0.933655975076905,161
2,4,sizecost,retail-62,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,1327108.7778136134,11728912.909856997,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1327108.7778136134,20577.89257913828,1489.3785789608955,20577.89257913828,1489.3785789608955,54756,6014,0.9010366957380286,175
2,4,sizecost,airline-24,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,690762.8541123122,5689630.27860038,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,690762.8541123122,16409.050963819027,3488.4506836533546,16409.050963819027,3488.4506836533546,42115,6312,0.8696594874759948,142
2,4,sizecost,retail-40,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,66437.3549381271,1194666.5678601712,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,66437.3549381271,2009.0557038784027,427.948921918869,2009.0557038784027,427.948921918869,16900,924,0.9481597845601436,86
2,4,sizecost,retail-71,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,437440.3546322137,6900935.997467488,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,437440.3546322137,10240.560963749886,1136.311836540699,10240.560963749886,1136.311836540699,54003,3515,0.9388886957126464,177
2,4,sizecost,retail-113,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,836216.627609916,9706526.036151685,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,836216.627609916,11934.582248330116,1870.5112114548683,11934.582248330116,1870.5112114548683,75260,7700,0.9071841851494696,233
2,4,sizecost,retail-60,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,214862.47700173408,2384571.398179978,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,214862.47700173408,6360.406695865095,936.2517446279526,6360.406695865095,936.2517446279526,25022,2296,0.9159528515996779,121
2,4,sizecost,airline-43,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,84196.02722488344,296014.86257091165,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,84196.02722488344,7399.563007056713,1145.2597472816706,7399.563007056713,1145.2597472816706,5312,1344,0.7980769230769231,43
2,4,sizecost,retail-54,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,290878.6125257611,4788942.270322703,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,290878.6125257611,6387.315332889557,905.44025413692,6387.315332889557,905.44025413692,45347,2793,0.9419817199833818,168
