capacity_gib,concurrency,baseline,task_id,capacity_blocks,n_accesses,task_split,validation_fraction,split_seed,elapsed_s,global_block_hit_rate,global_p50_ttft_ms,global_p95_ttft_ms,global_p50_cache_delay_ms,global_p95_cache_delay_ms,latency_metric_scope,ttft_metric_valid,global_throughput,global_offered_load,throughput_metric_valid,migrate_ms_total,restore_ms_total,transfer_ms_total,migrate_bytes_total,restore_bytes_total,migrate_count,restore_count,policy_model_ms_total,replay_wall_ms_total,replay_wall_us_per_access,controller_variant,gpu_admission_policy,policy_stack,gpu_admission_margin_ms,gpu_admission_cold_start_prior,gpu_admission_cold_start_cost_ratio,gpu_admission_confidence_scale,online_feature_scope,future_access_index_used,share_count_feature_scope,gpu_admission_candidate_count,gpu_admission_selected_count,gpu_admission_bypassed_count,gpu_admission_selection_rate,gpu_admission_bypass_rate,gpu_bypassed_prefill_ms_total,gpu_admission_candidate_value_index_ms_total,gpu_admission_incumbent_value_index_ms_total,gpu_admission_displacement_value_index_ms_total,migration_candidate_count,migration_selected_count,migration_rejected_count,rejected_low_value_count,rejected_cpu_competition_count,rejected_no_cpu_slot_count,cpu_admission_replacement_count,cpu_heap_compaction_count,migration_selection_rate,restore_per_migration,candidate_value_index_ms_total,selected_value_index_ms_total,rejected_value_index_ms_total,cpu_hold_cost_per_block_ms,fallback_count,negative_cost_count,n_tasks,task_miss_cost_ms,task_saved_prefill_ms,task_migrate_ms,task_restore_ms,task_transfer_ms,task_policy_model_ms,task_migration_candidate_count,task_migration_selected_count,task_migration_rejected_count,task_candidate_value_index_ms,task_gpu_admission_candidate_count,task_gpu_admission_selected_count,task_gpu_admission_bypassed_count,task_modeled_service_cost_ms,task_p95_ttft_ms,task_p50_ttft_ms,task_p95_cache_delay_ms,task_p50_cache_delay_ms,task_hits,task_misses,task_block_hit_rate,task_n_requests
2,4,sizecost,retail-38,2340,8262330,all,0.2,42,56.555479,0.8708285677284737,1395.6628739833832,23716.75506234169,1395.6628739833832,23716.75506234169,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,176293.62694639713,3654519.0932005644,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,176293.62694639713,2940.7851845026016,570.6472937017679,2940.7851845026016,570.6472937017679,45265,2214,0.9533688578108216,190
2,4,sizecost,retail-70,2340,8262330,all,0.2,42,56.555479,0.8708285677284737,1395.6628739833832,23716.75506234169,1395.6628739833832,23716.75506234169,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,211894.48746014386,2824070.987056941,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,211894.48746014386,7995.909675955772,703.5348592326045,7995.909675955772,703.5348592326045,29355,2209,0.9300152071980737,126
2,4,sizecost,airline-22,2340,8262330,all,0.2,42,56.555479,0.8708285677284737,1395.6628739833832,23716.75506234169,1395.6628739833832,23716.75506234169,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,101752.6181396097,1099139.9029875174,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,101752.6181396097,3967.3513043671846,656.4530432224274,3967.3513043671846,656.4530432224274,16047,1557,0.9115541922290389,88
2,4,sizecost,airline-20,2340,8262330,all,0.2,42,56.555479,0.8708285677284737,1395.6628739833832,23716.75506234169,1395.6628739833832,23716.75506234169,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,358525.5184955895,4945131.010721438,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,358525.5184955895,6492.740236222744,2443.63278709352,6492.740236222744,2443.63278709352,36857,3294,0.9179597021244801,122
2,4,sizecost,retail-78,2340,8262330,all,0.2,42,56.555479,0.8708285677284737,1395.6628739833832,23716.75506234169,1395.6628739833832,23716.75506234169,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,168115.24664238095,3830912.034771405,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,168115.24664238095,2022.6625353097916,671.9956267625093,2022.6625353097916,671.9956267625093,46288,2130,0.9560080961625842,197
2,4,sizecost,airline-18,2340,8262330,all,0.2,42,56.555479,0.8708285677284737,1395.6628739833832,23716.75506234169,1395.6628739833832,23716.75506234169,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,418370.83852570504,2025671.3991397992,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,418370.83852570504,20291.393771767616,2118.8281774520874,20291.393771767616,2118.8281774520874,17047,3225,0.8409135753749013,75
2,4,sizecost,airline-36,2340,8262330,all,0.2,42,56.555479,0.8708285677284737,1395.6628739833832,23716.75506234169,1395.6628739833832,23716.75506234169,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,187210.7753623277,2459726.193784736,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,187210.7753623277,3920.3023351728916,1215.5337631702423,3920.3023351728916,1215.5337631702423,25799,2240,0.9201112735832234,112
2,4,sizecost,retail-114,2340,8262330,all,0.2,42,56.555479,0.8708285677284737,1395.6628739833832,23716.75506234169,1395.6628739833832,23716.75506234169,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,35033.41970127076,609636.2931607291,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,35033.41970127076,2166.5639877319336,328.4420967102051,2166.5639877319336,328.4420967102051,11286,589,0.9504,69
2,4,sizecost,retail-64,2340,8262330,all,0.2,42,56.555479,0.8708285677284737,1395.6628739833832,23716.75506234169,1395.6628739833832,23716.75506234169,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,1376187.6253411174,9484524.765603244,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1376187.6253411174,35520.73799818754,3840.849995613098,35520.73799818754,3840.849995613098,46931,10207,0.8213623157968427,156
2,4,sizecost,retail-32,2340,8262330,all,0.2,42,56.555479,0.8708285677284737,1395.6628739833832,23716.75506234169,1395.6628739833832,23716.75506234169,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,454511.51990517974,7794338.285777718,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,454511.51990517974,7377.56727822125,1217.0682772994041,7377.56727822125,1217.0682772994041,62973,3995,0.9403446422171784,205
2,4,sizecost,airline-0,2340,8262330,all,0.2,42,56.555479,0.8708285677284737,1395.6628739833832,23716.75506234169,1395.6628739833832,23716.75506234169,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,172990.993084386,3643450.8630931377,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,172990.993084386,4435.327649116516,640.0894373655319,4435.327649116516,640.0894373655319,39545,2006,0.9517219802170827,176
2,4,sizecost,airline-27,2340,8262330,all,0.2,42,56.555479,0.8708285677284737,1395.6628739833832,23716.75506234169,1395.6628739833832,23716.75506234169,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,606806.312771514,3842258.3918459713,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,606806.312771514,16555.068906396627,2869.717687368393,16555.068906396627,2869.717687368393,31894,6114,0.8391391286045043,123
2,4,sizecost,retail-75,2340,8262330,all,0.2,42,56.555479,0.8708285677284737,1395.6628739833832,23716.75506234169,1395.6628739833832,23716.75506234169,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,208410.17959080637,3059194.1279722378,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,208410.17959080637,5064.085483551025,800.4453033208847,5064.085483551025,800.4453033208847,32953,2563,0.9278353418177723,142
2,4,sizecost,retail-73,2340,8262330,all,0.2,42,56.555479,0.8708285677284737,1395.6628739833832,23716.75506234169,1395.6628739833832,23716.75506234169,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,124089.49308283627,1622085.6967810541,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,124089.49308283627,3069.4106966257095,671.4986711740494,3069.4106966257095,671.4986711740494,23606,1784,0.9297361165813313,122
2,4,sizecost,retail-24,2340,8262330,all,0.2,42,56.555479,0.8708285677284737,1395.6628739833832,23716.75506234169,1395.6628739833832,23716.75506234169,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,216613.4709380567,1889911.3059826195,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,216613.4709380567,6987.767219543457,688.8380199670792,6987.767219543457,688.8380199670792,21395,2301,0.9028950033760972,108
2,4,sizecost,retail-80,2340,8262330,all,0.2,42,56.555479,0.8708285677284737,1395.6628739833832,23716.75506234169,1395.6628739833832,23716.75506234169,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,374482.8662322834,4734718.058492988,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,374482.8662322834,7941.850829869509,908.5095599293709,7941.850829869509,908.5095599293709,47368,3812,0.9255177803829621,182
2,4,twotier_lru,retail-50,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,277808.73758811504,5950497.017190792,133.6915940628387,0.0,133.6915940628387,0.0,0,0,0,0.0,0,0,0,277942.4291821779,6626.5310610760935,642.131291795522,6626.5310610760935,642.131291795522,46897,2513,0.9491398502327464,161
2,4,twotier_lru,airline-45,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,148897.48471137136,1863858.4611797705,108.79399516852573,0.0,108.79399516852573,0.0,0,0,0,0.0,0,0,0,149006.2787065399,2995.5751742818393,1055.5011322139762,2995.5751742818393,1055.5011322139762,23979,2045,0.9214186904395942,110
2,4,twotier_lru,retail-45,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,230986.85033246875,5195290.186395869,135.65999397542328,0.056899996707215905,135.7168939721305,0.0,0,0,0,0.0,0,0,0,231122.56722644088,4180.3181317518465,683.3668933832087,4180.3181317518465,683.3668933832087,53439,2549,0.9544723869400585,198
2,4,twotier_lru,retail-9,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,477758.27584043145,9530512.728150003,229.02598982909694,21.96339872898534,250.98938855808228,0.0,0,0,0,0.0,0,0,0,478009.26522898953,8119.701201037969,1435.6613587005995,8119.701201037969,1435.6613587005995,67358,3919,0.9450173267674005,191
2,4,twotier_lru,retail-20,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,710885.9365880489,13561589.893116616,808.6399640887976,591.646165761631,1400.2861298504286,0.0,0,0,0,0.0,0,0,0,712286.2227178994,11529.633889673278,1589.9404764059,11529.633889673278,1589.9404764059,79117,4802,0.942778155125776,205
2,4,twotier_lru,airline-47,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,59109.18191820383,416735.2190837264,53.465997625608,0.0,53.465997625608,0.0,0,0,0,0.0,0,0,0,59162.64791582944,2980.396501661744,741.1586417001672,2980.396501661744,741.1586417001672,7430,1005,0.8808535862477771,52
2,4,twotier_lru,retail-46,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,136376.10466498882,3153751.471515745,94.32359581114724,0.0,94.32359581114724,0.0,0,0,0,0.0,0,0,0,136470.42826079996,1992.196541337762,605.5558013031259,1992.196541337762,605.5558013031259,40401,1773,0.9579598804950917,176
2,4,twotier_lru,retail-48,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,195200.11790189892,3741034.204078838,121.61519459914416,0.0,121.61519459914416,0.0,0,0,0,0.0,0,0,0,195321.73309649806,4556.31152872229,919.3520263652317,4556.31152872229,919.3520263652317,40605,2286,0.9467021053367839,160
2,4,twotier_lru,retail-61,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,99842.26110205054,1971321.6467322782,58.51999740116298,0.0,58.51999740116298,0.0,0,0,0,0.0,0,0,0,99900.7810994517,6221.400473616086,453.0263352789916,6221.400473616086,453.0263352789916,21319,1100,0.95093447522191,97
2,4,twotier_lru,airline-16,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,145665.84914270788,2181573.8807814196,94.27039581350982,0.0,94.27039581350982,0.0,0,0,0,0.0,0,0,0,145760.1195385214,4249.548526480794,867.0413818326779,4249.548526480794,867.0413818326779,23241,1772,0.9291568384440091,102
2,4,twotier_lru,airline-6,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,962068.0204052478,23179833.96325726,917.9659592336975,697.3094596469309,1615.2754188806284,0.0,0,0,0,0.0,0,0,0,963683.2958241284,20583.438790636137,1812.1280390769243,20583.438790636137,1812.1280390769243,71499,5000,0.9346396684923985,170
2,4,twotier_lru,retail-42,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,637227.9817713425,9884235.994296148,256.58358860528097,35.39179795188829,291.97538655716926,0.0,0,0,0,0.0,0,0,0,637519.9571578996,14127.726037229877,1929.3622038094327,14127.726037229877,1929.3622038094327,60160,4201,0.9347275523997451,161
2,4,twotier_lru,airline-9,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,4195871.784001589,81523518.41173321,2490.1322894147597,2238.9010704355314,4729.033359850291,0.0,0,0,0,0.0,0,0,0,4200600.81736144,103934.9205570179,4284.828304720577,103934.9205570179,4284.828304720577,111363,7459,0.9372254296342428,213
2,4,twotier_lru,retail-63,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,810457.1065967903,20455342.57317707,535.0323762395419,295.02648292691447,830.0588591664564,0.0,0,0,0,0.0,0,0,0,811287.1654559567,15053.039065911435,1970.4278361750767,15053.039065911435,1970.4278361750767,82275,4872,0.9440944610829977,203
2,4,twotier_lru,airline-4,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,460813.8087298721,6647635.58132574,170.98479240667075,0.0,170.98479240667075,0.0,0,0,0,0.0,0,0,0,460984.7935222788,7210.094971815124,1592.5969506497495,7210.094971815124,1592.5969506497495,49650,3214,0.9392024818401937,159
2,4,twotier_lru,retail-55,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,439155.99550679326,8160079.797579907,205.93719085445628,0.0,205.93719085445628,0.0,0,0,0,0.0,0,0,0,439361.9326976477,5997.543687641155,1273.2528809574433,5997.543687641155,1273.2528809574433,69801,3871,0.9474562927570854,226
2,4,twotier_lru,retail-19,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,630043.767625466,13248923.313692212,204.76679090643302,0.0,204.76679090643302,0.0,0,0,0,0.0,0,0,0,630248.5344163724,10294.315579521935,1760.9912707703188,10294.315579521935,1760.9912707703188,67003,3849,0.9456754925760741,179
2,4,twotier_lru,retail-34,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,350160.9546225518,7211289.669496007,168.00559253897518,0.0,168.00559253897518,0.0,0,0,0,0.0,0,0,0,350328.9602150908,6027.51085330965,1563.7606902164407,6027.51085330965,1563.7606902164407,55801,3158,0.9464373547719602,168
